user_1005|method_159,method_2,method_13,method_34|9.0,9.0,9.0,9.0|three ohio deathsentenced prisoners hunger strike for rights 2011|united states|human rights|change|yes|no|no|no
user_1013|method_47,method_1,method_8,method_13|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_1013|method_8,method_13,method_23,method_48|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_1014|method_1,method_48,method_5,method_9|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_1016|method_8,method_1,method_5,method_7|8.0,8.0,8.0,8.0|algerian citizens nonviolently intervene to prevent civil war 1962|algeria|peace|third-party nonviolent intervention|yes|no|no|no
user_1018|method_47,method_37,method_18,method_19|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_1019|method_47,method_159,method_38,method_104|10.0,10.0,10.0,10.0|salvadoran health professionals prevent privatization of health care 20022003|el salvador|economic justice|defense|no|no|no|yes
user_102|method_6,method_32,method_162,method_50|2.0,2.0,2.0,2.0|us students campaign to stop dow chemical company from manufacturing napalm 19671969|united states|human rights|change|no|yes|yes|yes
user_102|method_38,method_2,method_122,method_89|2.0,2.0,2.0,2.0|us students campaign to stop dow chemical company from manufacturing napalm 19671969|united states|human rights|change|no|yes|yes|yes
user_1022|method_118,method_96,method_147,method_6|10.0,10.0,10.0,10.0|french citizens and soldiers nonviolently defend against algerian putsch 1961|france|democracy|defense|yes|no|no|yes
user_1022|method_147,method_6,method_145,method_144|10.0,10.0,10.0,10.0|french citizens and soldiers nonviolently defend against algerian putsch 1961|france|democracy|defense|yes|no|no|yes
user_1022|method_65,method_47,method_9,method_122|10.0,10.0,10.0,10.0|french citizens and soldiers nonviolently defend against algerian putsch 1961|france|democracy|defense|yes|no|no|yes
user_1024|method_159,method_163,method_162,method_38|8.0,8.0,8.0,8.0|indian workers double wages at construction firm in anguilla 2007|anguilla|economic justice|change|yes|no|no|no
user_103|method_28,method_8,method_38,method_159|8.0,8.0,8.0,8.0|chilean students protest for free public education 201113|chile|economic justice|change|no|no|yes|yes
user_1030|method_2,method_159,method_13,method_34|9.0,9.0,9.0,9.0|three ohio deathsentenced prisoners hunger strike for rights 2011|united states|human rights|change|yes|no|no|no
user_1038|method_97,method_34,method_32,method_24|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_104|method_39,method_47,method_8,method_14|7.0,7.0,7.0,7.0|greenpeace pushes for global ban on cfcs 1986  1995|united states|environment|change|yes|no|no|no
user_1044|method_15,method_1,method_18,method_47|10.0,10.0,10.0,10.0|salvadoran health professionals prevent privatization of health care 20022003|el salvador|economic justice|defense|no|no|no|yes
user_1047|method_47,method_9,method_122,method_11|10.0,10.0,10.0,10.0|french citizens and soldiers nonviolently defend against algerian putsch 1961|france|democracy|defense|yes|no|no|yes
user_1048|method_38,method_48,method_97,method_104|6.0,6.0,6.0,6.0|the force ouvrière labor union strikes for economic justice and education wallis and futuna 1994|wallis and futuna|economic justice|change|no|yes|yes|no
